Expected_Bytes,Actual_Bytes,Bitrate_Deviation_Percent,Duration_of_Experiment,Bitrate,Framerate,Resolution,Bitrate_Control,IDR_Interval,Codec,Stream
13125000.0,3380107,-3.43,30,3500000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
5625000.0,1529787,1.99,30,1500000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
1125000.0,315847,5.28,30,300000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
562500.0,160901,7.27,30,150000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
10312500.0,2654201,-3.48,30,2750000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
4500000.0,1232671,2.72,30,1200000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
937500.0,269555,7.82,30,250000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
450000.0,127074,5.9,30,120000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
7500000.0,1973513,-1.32,30,2000000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
3375000.0,938932,4.33,30,900000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
750000.0,217912,8.96,30,200000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
337500.0,92017,2.24,30,90000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
3750000.0,1076655,7.67,30,1000000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
2812500.0,800162,6.69,30,750000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
2812500.0,796407,6.19,30,750000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
2250000.0,646976,7.83,30,600000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
1875000.0,522365,4.47,30,500000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
1687500.0,483402,7.42,30,450000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
