Expected_Bytes,Actual_Bytes,Bitrate_Deviation_Percent,Duration_of_Experiment,Bitrate,Framerate,Resolution,Bitrate_Control,IDR_Interval,Codec,Stream
13125000.0,3414654,-2.44,30,3500000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
5625000.0,1528757,1.92,30,1500000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
1125000.0,317971,5.99,30,300000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
562500.0,161739,7.83,30,150000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
10312500.0,2678348,-2.61,30,2750000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
4500000.0,1231126,2.59,30,1200000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
937500.0,268124,7.25,30,250000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
450000.0,127496,6.25,30,120000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
7500000.0,1967060,-1.65,30,2000000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
3375000.0,938286,4.25,30,900000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
750000.0,218886,9.44,30,200000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
337500.0,92065,2.3,30,90000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
3750000.0,1067985,6.8,30,1000000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
2812500.0,798939,6.53,30,750000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
2812500.0,791976,5.6,30,750000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
2250000.0,646764,7.79,30,600000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
1875000.0,521046,4.21,30,500000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
1687500.0,482933,7.32,30,450000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
