Expected_Bytes,Actual_Bytes,Bitrate_Deviation_Percent,Duration_of_Experiment,Bitrate,Framerate,Resolution,Bitrate_Control,IDR_Interval,Codec,Stream
13125000.0,3386285,-3.25,30,3500000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
5625000.0,1523112,1.54,30,1500000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
1125000.0,316161,5.39,30,300000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
562500.0,161424,7.62,30,150000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
10312500.0,2642722,-3.9,30,2750000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
4500000.0,1228649,2.39,30,1200000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
937500.0,270008,8.0,30,250000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
450000.0,127452,6.21,30,120000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
7500000.0,1957791,-2.11,30,2000000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
3375000.0,940677,4.52,30,900000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
750000.0,217385,8.69,30,200000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
337500.0,92108,2.34,30,90000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
3750000.0,1068871,6.89,30,1000000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
2812500.0,799369,6.58,30,750000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
2812500.0,791977,5.6,30,750000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
2250000.0,646001,7.67,30,600000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
1875000.0,519626,3.93,30,500000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
1687500.0,482578,7.24,30,450000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
