Expected_Bytes,Actual_Bytes,Bitrate_Deviation_Percent,Duration_of_Experiment,Bitrate,Framerate,Resolution,Bitrate_Control,IDR_Interval,Codec,Stream
13125000.0,3647035,4.2,30,3500000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
5625000.0,1570234,4.68,30,1500000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
1125000.0,342902,14.3,30,300000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
562500.0,163818,9.21,30,150000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
10312500.0,2857108,3.89,30,2750000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
4500000.0,1267714,5.64,30,1200000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
937500.0,283104,13.24,30,250000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
450000.0,128938,7.45,30,120000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
7500000.0,2047889,2.39,30,2000000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
3375000.0,949427,5.49,30,900000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
750000.0,222671,11.34,30,200000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
337500.0,91854,2.06,30,90000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
1875000.0,521133,4.23,30,500000,15,RESOLUTION_1280X720,BITRATE_CONTROL_VARIABLE,IDR_2,H264,CAMERA_PRIMARY
1687500.0,456902,1.53,30,450000,15,RESOLUTION_1280X720,BITRATE_CONTROL_VARIABLE,IDR_2,H264,CAMERA_SECONDARY
3750000.0,1091491,9.15,30,1000000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
2812500.0,815621,8.75,30,750000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
2812500.0,833161,11.09,30,750000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
2250000.0,666813,11.14,30,600000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
1875000.0,602124,20.42,30,500000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
1687500.0,485326,7.85,30,450000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
