Expected_Bytes,Actual_Bytes,Bitrate_Deviation_Percent,Duration_of_Experiment,Bitrate,Framerate,Resolution,Bitrate_Control,IDR_Interval,Codec,Stream
13125000.0,3407395,-2.65,30,3500000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
5625000.0,1509562,0.64,30,1500000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
1125000.0,329773,9.92,30,300000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
562500.0,159645,6.43,30,150000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
10312500.0,2671029,-2.87,30,2750000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
4500000.0,1209228,0.77,30,1200000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
937500.0,276732,10.69,30,250000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
450000.0,125611,4.68,30,120000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
7500000.0,1963171,-1.84,30,2000000,30,RESOLUTION_2560X1440,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY
3375000.0,904198,0.47,30,900000,15,RESOLUTION_1920X1080,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY
750000.0,220893,10.45,30,200000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_PRIMARY_LOW_RES
337500.0,91035,1.15,30,90000,15,RESOLUTION_640X360,BITRATE_CONTROL_CONSTANT,IDR_2,H265,CAMERA_SECONDARY_LOW_RES
3750000.0,1074654,7.47,30,1000000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
2812500.0,774632,3.28,30,750000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
2812500.0,800197,6.69,30,750000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
2250000.0,620290,3.38,30,600000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
1875000.0,546596,9.32,30,500000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_PRIMARY
1687500.0,464297,3.18,30,450000,15,RESOLUTION_1280X720,BITRATE_CONTROL_CONSTANT,IDR_2,H264,CAMERA_SECONDARY
